-0.3909685506752259	-1.0769453479128483	-0.5449688357394014	-0.276228522891122	-0.21218163246650218	-0.36735927184748224	-0.21144308026687172	-0.14848090259794275	-0.19597051490299505	0.11159266497126467	-0.30151134457776374
-0.3909685506752259	-1.0769453479128483	-0.7952016220618637	-0.7336552411711514	-0.5311104670493271	-0.6548769671016937	-0.44461093270042606	-0.3446009395098511	-0.3126261598945493	-0.10735961408544357	-0.5039686279171057
1.328206298242123	2.287141466994681	-0.7697502127634921	-0.7008659672962619	-0.8206660857567409	-0.7975805963127907	-0.613617425681717	-1.4899187462802714	-1.465993338421974	-1.5949117330756244	-1.2061124409580353
0.0	0.0	-0.7588979126462112	-0.6408674007146319	-0.6853958935753686	-0.6256216864424927	-0.7173551868934578	-0.7011512639822947	-0.7703599413066737	-0.8393322944258966	-0.8563183892979982
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.7712783238623984	1.5633113230114994	1.5836853025125912	1.8681550561955194	1.8884071846383692	1.717198044997374	1.9686784952511522	1.9686784952511522	1.9686784952511522	1.8318298051361752
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.5613610991236373	-0.35127238629467156	0.4818071767848588	0.5786359929164352	0.48190537750636137	0.1884353952986517	0.19628932178986358	-0.11161549113102152	-0.3345037934552067
0.0	0.0	-0.9836596804266704	-0.8784981817286475	-0.8786983937931188	-0.8601896174899372	-0.7775083096860786	-0.4700535757955433	-1.1420965760748836	-0.6938863131131466	-0.5799828071813136
0.0	0.0	-0.5497070660262621	0.27420117900076413	0.10953121792621172	0.05037772363460592	0.10470388462979789	-0.0012780153276469232	-0.046949348282853576	1.2966204817364577	1.335651011342965
0.0	0.0	0.5025844792152752	-0.28242058775776446	-0.29700064211998295	-0.39474661859324695	-0.29635574914657714	-0.7437100574498606	-0.7498247427327563	-1.1716082837508588	-1.306616602687558
0.9754046203147524	-0.7331005807371102	1.0367869612271836	1.1117316636164714	-0.22157829916600374	-0.22676623712120259	0.023345216679601787	0.7366691317874001	0.723503704956613	0.7252591423036286	0.9031286007597407
0.9754046203147524	-0.7331005807371102	2.572481325804673	2.238051488806908	2.196149310727015	2.4891977808881203	2.370092264990625	3.0483879787272232	3.7857946722874325	3.1740013512307863	2.5646366965037553
0.9754046203147524	-0.7331005807371102	1.728112001794737	1.5501824236623838	1.2229561818614638	1.2434438498565656	1.3103885919170981	1.6424798022415994	1.7663733255893788	1.350190427743932	0.9681190667683417
0.9754046203147524	-0.7331005807371102	0.48139576511938187	1.469716803486362	1.5838826713131717	1.7472502017106972	1.9459813741137812	2.8100867133523733	2.497232657831108	2.9846446649313614	3.2859060886392495
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.39096855067522746	3.671716840509166	-0.9223402244164468	-1.0394280091465538	-0.579503368520952	-0.5170135319081006	-0.6772781233223027	-0.8594840603104092	-0.8594840603104092	-0.8075815475772398	-0.8243917787037773
0.0	0.0	0.0	-0.5406548735632483	-2.0603167639659685	-2.887957726770227	-2.3281785517706344	-2.388379991380432	-2.304499316120933	-2.540011686906563	-2.872246560199063
0.0	0.0	0.0	-0.5406548735632486	-1.9380835137133163	-2.6262864508715746	-2.604664899558708	-2.653712831405828	-2.628736300804175	-2.6195125936542873	-2.5758258469828625
0.0	0.0	0.0	-1.1266989613248735	-1.048826563787706	-2.5190008003775888	-2.350706987408665	-2.3758270594101907	-2.398568205321838	-2.3990630436398135	-2.320613391544483
0.0	0.0	0.0	1.802182911877495	2.6275533941744746	2.138812443703645	2.408972155318922	2.8636317284560184	2.660548854720005	2.7871292573402044	2.5714703418447886
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NaN	NaN	NaN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	-1.495066387621629	-1.7767791844114942	-1.653905050342183	-1.5421865090605993	-1.6059410616288678	-1.7952123661103525	-2.1293689522872996
0.0	0.0	0.0	-1.090127314263488	-0.34862960340260046	-2.294432685734276	-1.4533540341146458	-2.268249326102538	-2.286772503568536	-2.3471661466408604	-2.5918609635397605
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
