0.0	0.0	0.927960727138337	1.5	1.8333333333333333	2.0	2.1278575558006176	2.0615528128088303	3.3333333333333335	4.419024527854284	4.567396535348241
84.61114437019503	85.21150157109074	154.76711895978136	200.30289563558486	243.84990829971164	289.03330257947783	346.3057817080801	254.30941346670159	301.73903367719004	342.0526681342769	355.961023147198
0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.33333333333333337	2.333333333333333	2.6457513110645907	3.2829526005987013	3.898005187842166	3.898005187842166	3.905124837953327	3.905124837953327	3.905124837953327	3.905124837953327
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.1303883305208782	3.358240279934981	6.224949798994366	7.0178344238090995	7.664854858377946	7.664854858377946	7.623064417352848	7.623064417352848	7.623064417352848
0.0	0.0	16.20785132102477	35.00357124637428	42.88194388214124	53.18938908383054	55.29717694220725	83.53109866657115	64.66065264130884	101.65628362280414	101.0801387239078
0.0	0.0	0.0	2.338888888888889	2.7365916941314294	2.789240684734688	2.789240684734688	3.9479455529453205	3.4557851763795115	5.20398041535659	5.201066308122917
0.0	0.0	0.976922634842248	1.265700154889051	1.5722080498227446	1.5722080498227446	1.5722080498227446	1.8885921312838898	1.9907264096007127	1.2206246463506862	1.542252109974623
10.511276235765813	11.0	16.60404903764273	16.666666666666664	16.263455967290593	16.263455967290593	16.6190987855673	16.558817724839066	16.50336665990037	16.50336665990037	16.50336665990037
10.511276235765813	11.0	14.956418168948218	13.439163333746306	14.113626197559734	13.848385385227324	15.535800948490268	13.348949188773043	13.37389663153978	12.302890355973718	11.373702612215212
10.511276235765813	11.0	12.38726945070803	16.02688713104049	17.12048805119501	16.948451256678293	17.306870825709012	16.138291249213605	15.901607186417074	15.843856152394775	16.178689687363438
10.511276235765813	11.0	17.59576969362554	16.536155673083282	15.292518141598233	15.292518141598233	15.317020307850713	12.949688970953876	13.308309851784752	10.970921160554893	12.31981240838422
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.0	1.6666666666666667	0.6009252125773316	0.5	0.33333333333333337	0.33333333333333337	0.5	0.33333333333333337	0.33333333333333337	0.33333333333333337	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.05555555555555555	0.09523809523809523	0.12499999999999999	0.14814814814814814	0.15000000000000002
0.0	0.0	0.0	0.0	0.7264831572567789	0.3333333333333333	0.44095855184409843	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0
0.0	0.0	0.0	0.9999999999999998	3.333333333333333	3.122498999199199	3.774917217635375	3.8224483137265715	3.840572873934304	3.9405301391789633	4.428443418528807
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NaN	NaN	NaN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.6666666666666666	1.6666666666666667	1.6666666666666667	1.6666666666666667	3.6666666666666665	0.0
0.0	0.0	0.0	0.0	0.5	0.19999999999999998	0.35355339059327373	0.16666666666666666	0.16666666666666666	0.12499999999999999	0.0
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
