0.0	0.0	0.8888888888888888	1.3333333333333333	1.8888888888888888	2.0	2.4444444444444446	3.0	4.111111111111111	5.555555555555555	5.888888888888889
194.11111111111111	288.6666666666667	118.88888888888889	165.0	193.44444444444446	253.0	253.77777777777777	176.55555555555554	168.77777777777777	173.44444444444446	260.3333333333333
0.0	0.0	0.0	0.0	0.0	0.22222222222222218	0.22222222222222218	0.22222222222222218	0.22222222222222218	0.22222222222222218	0.22222222222222218
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.1111111111111111	0.7777777777777779	1.0	1.4444444444444444	1.7777777777777777	1.7777777777777777	2.0	2.0	2.0	2.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.5555555555555556	1.4444444444444444	5.0	5.666666666666667	6.0	6.0	6.111111111111111	6.111111111111111	6.111111111111111
0.0	0.0	6.222222222222222	24.666666666666664	34.888888888888886	40.111111111111114	39.55555555555556	52.77777777777778	49.66666666666667	80.33333333333334	98.22222222222223
0.0	0.0	0.0	0.7796296296296297	1.0305114638447974	1.0481882315215647	1.0481882315215647	0.9418529488704926	1.1334821764798946	2.3029475028288946	2.351129397602857
0.0	0.0	0.5873015873015873	0.6984126984126984	0.8095238095238095	0.8095238095238095	0.8095238095238095	0.5014093692112268	0.5861027372379282	0.07696871490482601	0.07972038200578994
3.6111111111111107	3.6666666666666665	26.22222222222222	26.555555555555557	16.0	16.0	16.22222222222222	21.22222222222222	21.11111111111111	21.11111111111111	21.11111111111111
3.6111111111111107	3.6666666666666665	27.77777777777778	20.88888888888889	20.22222222222222	20.555555555555557	22.88888888888889	27.77777777777778	28.11111111111111	26.88888888888889	24.88888888888889
3.6111111111111107	3.6666666666666665	32.77777777777778	29.11111111111111	25.88888888888889	26.0	26.444444444444443	27.22222222222222	26.88888888888889	25.555555555555557	22.333333333333332
3.6111111111111107	3.6666666666666665	21.88888888888889	22.22222222222222	22.88888888888889	22.88888888888889	23.11111111111111	27.22222222222222	24.88888888888889	26.11111111111111	25.555555555555557
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.0	3.4444444444444446	0.8888888888888888	1.0	1.1111111111111112	1.1111111111111112	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.11111111111111109	0.11111111111111109	0.11111111111111109	0.11111111111111109	0.0
1.0	0.0	0.0	0.0	0.0	0.0	0.018518518518518517	0.031746031746031744	0.041666666666666664	0.04938271604938271	0.05
0.0	0.0	0.0	0.0	0.4444444444444444	0.11111111111111109	0.2222222222222222	0.11111111111111109	0.11111111111111109	0.11111111111111109	0.0
0.0	0.0	0.0	0.33333333333333337	2.111111111111111	2.0	2.6666666666666665	3.111111111111111	3.0	3.4444444444444446	3.888888888888889
0.0	0.0	0.0	4.0	31.0	37.0	48.0	51.0	51.0	60.0	76.0
0.0	0.0	0.0	2.0	3.0	5.0	5.0	5.0	5.0	5.0	7.0
2.147483647E9	2.147483647E9	2.147483647E9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0025	0.019375	0.023125	0.028554431885782272	0.030339083878643664	0.030339083878643664	0.03569303985722784	0.04308390022675737
NaN	NaN	NaN	4.0	1.2916666666666667	1.1935483870967742	1.2	1.0	0.9272727272727274	1.0526315789473684	1.2063492063492065
0.0	0.0	0.0	0.0	0.0	0.22222222222222218	0.5555555555555556	0.5555555555555556	0.5555555555555556	1.2222222222222223	0.0
0.0	0.0	0.0	0.0	0.33333333333333337	0.06666666666666667	0.16666666666666669	0.055555555555555546	0.055555555555555546	0.041666666666666664	0.0
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
