0.0	-0.3384539608149552	-0.42143154987226517	-0.547384202318065	-0.5868202591041626	-0.6572651609372548	-0.7315769611790902	-0.7705108321986508	-0.7705108321986508	-0.7705108321986508	-0.804462248948828
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.5081777840145332	-0.5499090604105596	-0.7381342954644092	-0.7390852969573021	-0.7697884851982415	-0.7062998660122949	-0.7160331421602703	-0.7564240488148885	-0.5910306778689525
0.0	0.0	-1.075830594706808	-1.3254287432352942	-1.596056909980347	-1.6598785013339805	-1.6668383521549472	-1.6433252045174804	-1.9880508890225732	-1.6667439855898967	-1.459201622367238
0.0	0.0	-0.33845396081495516	-0.6454951123746119	-0.8327356940977534	-0.8221930456338667	-0.8021093300217578	-0.6994572318094232	-0.8860988122796649	-0.7138759733939427	-0.7459386873794258
0.0	0.0	-0.7078588097525771	-1.0263069188167602	-1.115695607410233	-1.158164403108813	-1.0565989189200775	-0.9262891174721327	-0.9468090525685956	-0.7827386207328803	-0.865245642796576
-0.4395607159307604	-0.9769186826027713	-2.3278219642788223	-2.266660659792565	-2.033181617698237	-2.0385938548597196	-1.902444285533519	-2.0259507458587556	-2.015607543866433	-2.004510564295698	-1.9183909119441989
-0.4395607159307604	-0.9769186826027713	-1.991886630078428	-1.782686356461974	-1.8677192010161334	-1.9168681408330404	-1.8115122941711201	-1.9581230266720078	-2.0732864912806943	-2.181073670257681	-2.044340298543844
-0.4395607159307604	-0.9769186826027713	-2.7164789807229193	-2.3316407409552276	-2.1915213869732924	-2.1915213869732924	-2.138319476886271	-2.137101360378908	-2.0704737797200203	-2.2117431692296394	-2.0983198046664238
-0.4395607159307604	-0.9769186826027713	-2.199455957207461	-1.8546218598293747	-1.9540924873594396	-1.9143462638736954	-1.8498380541134622	-1.9167151418850885	-1.9304327536720909	-1.9539648859205319	-1.7489420649849157
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-1.0442207962148315	1.7561309180347964	4.180068291561153	3.765376464775629	3.9181982344662227	3.765376464775629	3.3851212505796853	2.2223439844875785	2.495940581775756	2.495940581775756	2.268949068969122
0.0	0.0	0.0	-0.3336994326565618	-1.2716551146520223	-1.7824862071582153	-1.923966442190734	-1.946187330196718	-1.9154436028538437	-2.0414057434696047	-1.7807566960703909
0.0	0.0	0.0	-0.33369943265656205	-1.1962111146890666	-1.6209791893181476	-1.8146211482766272	-1.9352382097323282	-1.9693223405800655	-1.9914985743856268	-1.9525694577629102
0.0	0.0	0.0	-0.6954136965249497	-1.468378835699079	-1.7610048607410305	-1.784752171629475	-1.6100961978882973	-1.625507855240603	-1.6028901262272335	-1.4387510784231055
0.0	0.0	0.0	-0.33369943265656177	-0.7913412907218385	-0.9183330087070071	-1.0065293903135857	-1.0388459313802698	-1.0597039994631334	-1.180723398644976	-1.3126975095963649
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NaN	NaN	NaN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	-0.9227750081029631	-1.3512318314667775	-1.4308111169449889	-1.3482982697000994	-1.3823456194279202	-1.6475801267704915	-1.3201819344949277
0.0	0.0	0.0	-0.6728411859041374	-1.7960847936081237	-1.7941609106953125	-1.8776144066193103	-1.7349906005891456	-1.747490180456566	-1.7237085732124282	-1.6069211571401463
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
