0.0	0.0	7.130763995785067	9.036811805683245	10.062423250560192	10.77245951213653	11.695687348937744	15.17851045021148	15.190225433414364	18.507084575566708	33.12474574223634
0.0	0.0	27.60966752986226	65.6328375565311	69.00058674866408	74.04141343993601	69.43722492387064	81.22971147087145	80.6781990061243	135.135487567108	185.7489717005316
0.0	0.0	1.231337834678264	1.994156930824799	2.385251272412829	2.559953033378098	2.517037265706874	2.8062358509146814	2.753071783948193	3.162210370621766	3.1061605444108484
0.0	0.0	1.2044915654971022	1.7082986471507555	1.8093522737392307	1.8446903597285929	1.9297297127907997	2.238882259885486	2.5263540830304327	2.7656007827814384	3.005424257560928
6.950851559621286	14.556238122495971	18.44441112003099	18.741475795138367	17.582195631913162	17.561728417022405	17.61671700257224	17.801451251700424	17.841161713354072	17.91396819273319	17.713850168861597
6.950851559621286	14.556238122495971	16.207667258172464	13.75817754619821	13.074581039777986	12.404833414350502	14.536514589483147	15.042759566802074	13.253349842635332	13.505079766042831	14.24078649513432
6.950851559621286	14.556238122495971	18.089413610714868	18.44834492574673	18.311224554064253	18.311224554064253	18.666970006692818	17.971416050823454	17.695139126832224	17.459036305533843	17.210107637026812
6.950851559621286	14.556238122495971	18.29770018739889	16.768367173097737	16.270279570460513	15.938181860728056	15.754527228867524	15.5034942297965	14.908073015170036	14.302389077819598	14.03605983208094
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.40963078101212125	0.9223015308444461	0.7618200860621476	0.8230813374079161	1.5137694592336386	0.8230813374079161	0.7840558588159326	0.7493587001820033	0.7089175569585667	0.7089175569585667	0.743262419600402
0.0	0.0	0.0	0.16012815380508716	0.4252957012924274	0.48266808806945366	0.47821977288491146	0.49354905041648556	0.4722383578195688	0.492065513064496	0.4483820303361903
0.0	0.0	0.0	0.02668802563418118	0.08043814449010393	0.14433187526858632	0.18964614475169134	0.22512683280486617	0.2528161770865765	0.27711278148720425	0.2924016049828901
0.0	0.0	0.0	0.3073547406047282	1.1280977743059606	1.1227015807445038	1.3996336517011723	1.6484258225069435	1.6327968768421997	1.9480430680228287	2.6791880823278915
0.0	0.0	0.0	0.48038446141526164	1.8231529391897212	1.8619711523543347	2.22327432359318	2.3043993599756982	2.3081516636833257	2.4682600536223274	2.78191020528052
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NaN	NaN	NaN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.8106910465827576	1.8190771933476666	2.837026250974416	2.9334498811345333	2.974140686065947	4.738007803783986	5.5322777913781245
0.0	0.0	0.0	0.27795765655834376	0.43940044089083186	0.36753394900128306	0.35456363544061176	0.3485899518768464	0.3475001977065711	0.3192857922377838	0.3566217308711797
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
