0.0	0.0	0.19974937343358384	0.6176813926813927	0.9531330848638541	1.009992211575922	0.9698669600952882	0.9429187778387781	1.1718948373575724	1.0844323762712063	1.1142121797358062
0.0	0.0	0.408657059314954	0.8413046355354048	0.9686816702653805	1.0251936767773873	0.9794800553333836	0.9962464070437833	1.1490675816486875	1.0399086802432715	1.250506861535467
1.4925373134328355	6.81578947368421	20.57894736842105	20.384615384615383	17.153846153846153	17.17948717948718	16.1	17.325	17.275	17.25	16.341463414634145
1.4925373134328355	6.81578947368421	15.473684210526315	11.769230769230768	11.717948717948719	11.41025641025641	12.65	14.15	13.2	14.150000000000002	14.0
1.4925373134328355	6.81578947368421	23.55263157894737	20.641025641025642	19.256410256410255	19.256410256410255	19.175	18.45	17.6	18.55	17.365853658536587
1.4925373134328355	6.81578947368421	19.289473684210527	14.923076923076923	15.256410256410257	14.64102564102564	14.0	14.275000000000002	13.825	13.425	11.804878048780488
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.20895522388059698	1.4736842105263157	0.4736842105263158	0.5128205128205128	1.1538461538461537	0.5128205128205128	0.475	0.44999999999999996	0.4	0.4	0.4390243902439024
0.0	0.0	0.0	0.02564102564102563	0.25952103445024716	0.41284496490522815	0.4419915564065555	0.46142796634884115	0.43452981493653586	0.48254876853001244	0.38396678373144133
1.0	0.0	0.0	0.004273504273504273	0.04617236344210198	0.11226694939217256	0.16531754135572527	0.20929104332382428	0.23917215620773327	0.26510963306185353	0.27455358226820636
0.0	0.0	0.0	0.10256410256410256	0.7948717948717949	0.9487179487179486	1.2000000000000002	1.2749999999999997	1.275	1.5	1.8536585365853657
0.0	0.0	0.0	0.0769230769230769	0.6923076923076923	0.8205128205128207	1.075	1.1499999999999997	1.175	1.3999999999999997	1.75609756097561
0.0	0.0	0.0	4.0	31.0	37.0	48.0	51.0	51.0	60.0	76.0
0.0	0.0	0.0	2.0	3.0	5.0	5.0	5.0	5.0	5.0	7.0
2.147483647E9	2.147483647E9	2.147483647E9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0025	0.019375	0.023125	0.028554431885782272	0.030339083878643664	0.030339083878643664	0.03569303985722784	0.04308390022675737
NaN	NaN	NaN	4.0	1.2916666666666667	1.1935483870967742	1.2	1.0	0.9272727272727274	1.0526315789473684	1.2063492063492065
0.0	0.0	0.0	0.0	0.3589743589743589	1.1794871794871795	1.9500000000000002	1.9000000000000004	1.9749999999999996	3.75	3.512195121951218
0.0	0.0	0.0	0.08974358974358974	0.3787037037037037	0.3164252119062788	0.31980816813905055	0.2905366615591834	0.29171499335372986	0.26438230605982665	0.2755771745450227
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
